value,elapsed,year,month,day,lclus
34.3631,2640.25,2014,1,27,1.0
34.0167,2640.33,2014,1,27,1.0
33.4742,2640.42,2014,1,27,1.0
33.3333,2640.5,2014,1,27,1.0
33.554,2640.58,2014,1,27,1.0
33.3333,2640.67,2014,1,27,1.0
33.554,2640.75,2014,1,27,-1.0
33.3333,2640.83,2014,1,27,1.0
33.4447,2640.92,2014,1,27,1.0
33.4447,2641.0,2014,1,27,1.0
33.3333,2641.08,2014,1,27,1.0
33.556,2641.17,2014,1,27,1.0
33.3333,2641.25,2014,1,27,-1.0
35.7143,2641.33,2014,1,27,1.0
35.9486,2641.42,2014,1,27,1.0
35.7143,2641.5,2014,1,27,1.0
35.9507,2641.58,2014,1,27,1.0
35.7143,2641.67,2014,1,27,1.0
35.9543,2641.75,2014,1,27,1.0
35.7143,2641.83,2014,1,27,1.0
39.3857,2641.92,2014,1,27,1.0
35.8336,2642.0,2014,1,27,1.0
31.0238,2642.08,2014,1,27,-1.0
30.7692,2642.17,2014,1,27,1.0
33.3333,2642.25,2014,1,27,1.0
33.6133,2642.33,2014,1,27,1.0
33.3333,2642.42,2014,1,27,1.0
33.554,2642.5,2014,1,27,1.0
33.4725,2642.58,2014,1,27,1.0
33.5587,2642.67,2014,1,27,1.0
33.3333,2642.75,2014,1,27,1.0
33.446,2642.83,2014,1,27,-1.0
33.4447,2642.92,2014,1,27,1.0
33.3333,2643.0,2014,1,27,1.0
33.5553,2643.08,2014,1,27,1.0
33.3333,2643.17,2014,1,27,1.0
33.4427,2643.25,2014,1,27,1.0
33.4447,2643.33,2014,1,27,1.0
33.4447,2643.42,2014,1,27,1.0
33.4427,2643.5,2014,1,27,1.0
38.0007,2643.58,2014,1,27,1.0
33.4447,2643.67,2014,1,27,1.0
33.446,2643.75,2014,1,27,-1.0
35.7143,2643.83,2014,1,27,1.0
35.8336,2643.92,2014,1,27,1.0
35.835,2644.0,2014,1,27,1.0
35.7143,2644.08,2014,1,27,-1.0
35.9507,2644.17,2014,1,27,1.0
35.7143,2644.25,2014,1,27,1.0
35.9529,2644.33,2014,1,27,1.0
35.7143,2644.42,2014,1,27,1.0
30.7692,2644.5,2014,1,27,1.0
31.0215,2644.58,2014,1,27,1.0
30.7692,2644.67,2014,1,27,1.0
33.4742,2644.75,2014,1,27,1.0
33.3333,2644.83,2014,1,27,1.0
33.554,2644.92,2014,1,27,1.0
33.3333,2645.0,2014,1,27,-1.0
33.556,2645.08,2014,1,27,1.0
34.0,2645.17,2014,1,27,1.0
37.2153,2645.25,2014,1,27,1.0
33.4427,2645.33,2014,1,27,1.0
33.3333,2645.42,2014,1,27,1.0
33.6633,2645.5,2014,1,27,1.0
33.4427,2645.58,2014,1,27,1.0
35.835,2645.67,2014,1,27,1.0
35.9486,2645.75,2014,1,27,1.0
35.835,2645.83,2014,1,27,1.0
35.8336,2645.92,2014,1,27,1.0
35.835,2646.0,2014,1,27,1.0
38.0771,2646.08,2014,1,27,1.0
38.2229,2646.17,2014,1,27,1.0
35.8336,2646.25,2014,1,27,1.0
35.7143,2646.33,2014,1,27,1.0
35.8336,2646.42,2014,1,27,1.0
33.4725,2646.5,2014,1,27,1.0
31.0238,2646.58,2014,1,27,1.0
30.7692,2646.67,2014,1,27,1.0
33.4725,2646.75,2014,1,27,1.0
34.8633,2646.83,2014,1,27,1.0
38.4343,2646.92,2014,1,27,1.0
33.4447,2647.0,2014,1,27,1.0
33.4427,2647.08,2014,1,27,1.0
33.446,2647.17,2014,1,27,1.0
33.3333,2647.25,2014,1,27,1.0
33.5573,2647.33,2014,1,27,1.0
33.3333,2647.42,2014,1,27,1.0
33.4447,2647.5,2014,1,27,1.0
35.8336,2647.58,2014,1,27,1.0
35.835,2647.67,2014,1,27,1.0
35.7143,2647.75,2014,1,27,-1.0
35.8314,2647.83,2014,1,27,1.0
35.8336,2647.92,2014,1,27,1.0
35.8336,2648.0,2014,1,27,1.0
35.7143,2648.08,2014,1,27,1.0
35.8336,2648.17,2014,1,27,1.0
30.7692,2648.25,2014,1,27,1.0
30.8977,2648.33,2014,1,27,1.0
33.4742,2648.42,2014,1,27,1.0
37.326,2648.5,2014,1,27,1.0
33.556,2648.58,2014,1,28,1.0
33.4447,2648.67,2014,1,28,1.0
33.4447,2648.75,2014,1,28,-1.0
33.3333,2648.83,2014,1,28,-1.0
33.4427,2648.92,2014,1,28,1.0
33.4447,2649.0,2014,1,28,1.0
33.4427,2649.08,2014,1,28,-1.0
33.4447,2649.17,2014,1,28,1.0
33.4447,2649.25,2014,1,28,1.0
33.3333,2649.33,2014,1,28,1.0
33.446,2649.42,2014,1,28,1.0
35.3427,2649.5,2014,1,28,1.0
35.9543,2649.58,2014,1,28,1.0
35.7143,2649.67,2014,1,28,1.0
35.835,2649.75,2014,1,28,1.0
35.8336,2649.83,2014,1,28,1.0
35.7143,2649.92,2014,1,28,1.0
35.9529,2650.0,2014,1,28,1.0
35.7143,2650.08,2014,1,28,1.0
35.8314,2650.17,2014,1,28,1.0
35.8314,2650.25,2014,1,28,1.0
30.7692,2650.33,2014,1,28,1.0
33.47,2650.42,2014,1,28,-1.0
33.4725,2650.5,2014,1,28,1.0
36.332,2650.58,2014,1,28,1.0
35.2167,2650.67,2014,1,28,1.0
33.3333,2650.75,2014,1,28,1.0
33.4447,2650.83,2014,1,28,-1.0
33.4447,2650.92,2014,1,28,1.0
33.4427,2651.0,2014,1,28,1.0
33.4427,2651.08,2014,1,28,1.0
33.3333,2651.17,2014,1,28,-1.0
33.4427,2651.25,2014,1,28,1.0
33.4447,2651.33,2014,1,28,1.0
33.4447,2651.42,2014,1,28,1.0
33.446,2651.5,2014,1,28,1.0
35.8336,2651.58,2014,1,28,1.0
35.8336,2651.67,2014,1,28,1.0
37.7386,2651.75,2014,1,28,1.0
35.8336,2651.83,2014,1,28,1.0
37.5914,2651.92,2014,1,28,1.0
35.8314,2652.0,2014,1,28,-1.0
35.7143,2652.08,2014,1,28,1.0
35.835,2652.17,2014,1,28,1.0
30.7692,2652.25,2014,1,28,1.0
30.8977,2652.33,2014,1,28,1.0
33.4725,2652.42,2014,1,28,1.0
33.3333,2652.5,2014,1,28,-1.0
33.5553,2652.58,2014,1,28,1.0
33.446,2652.67,2014,1,28,1.0
33.4427,2652.75,2014,1,28,-1.0
35.3333,2652.83,2014,1,28,1.0
35.9893,2652.92,2014,1,28,1.0
33.4427,2653.0,2014,1,28,1.0
33.4447,2653.08,2014,1,28,1.0
33.4447,2653.17,2014,1,28,1.0
33.4427,2653.25,2014,1,28,1.0
33.4447,2653.33,2014,1,28,-1.0
35.8336,2653.42,2014,1,28,-1.0
35.835,2653.5,2014,1,28,1.0
35.9543,2653.58,2014,1,28,1.0
35.7143,2653.67,2014,1,28,-1.0
35.8314,2653.75,2014,1,28,1.0
35.8314,2653.83,2014,1,28,1.0
35.7143,2653.92,2014,1,28,1.0
35.8314,2654.0,2014,1,28,1.0
30.7692,2654.08,2014,1,28,-1.0
31.0262,2654.17,2014,1,28,1.0
30.7692,2654.25,2014,1,28,1.0
30.8977,2654.33,2014,1,28,1.0
30.8977,2654.42,2014,1,28,-1.0
33.3333,2654.5,2014,1,28,1.0
33.6108,2654.58,2014,1,28,1.0
33.4427,2654.67,2014,1,28,1.0
33.4447,2654.75,2014,1,28,1.0
34.7613,2654.83,2014,1,28,1.0
35.1227,2654.92,2014,1,28,1.0
33.3333,2655.0,2014,1,28,1.0
33.5573,2655.08,2014,1,28,1.0
33.3333,2655.17,2014,1,28,1.0
35.835,2655.25,2014,1,28,1.0
35.8336,2655.33,2014,1,28,1.0
35.7143,2655.42,2014,1,28,1.0
35.9529,2655.5,2014,1,28,1.0
35.8336,2655.58,2014,1,28,1.0
35.8336,2655.67,2014,1,28,1.0
35.8336,2655.75,2014,1,28,1.0
30.8992,2655.83,2014,1,28,-1.0
30.7692,2655.92,2014,1,28,1.0
33.6067,2656.0,2014,1,28,1.0
33.3333,2656.08,2014,1,28,1.0
33.4742,2656.17,2014,1,28,1.0
33.3333,2656.25,2014,1,28,1.0
33.3333,2656.33,2014,1,28,1.0
37.4447,2656.42,2014,1,28,1.0
34.0,2656.5,2014,1,28,1.0
33.5553,2656.58,2014,1,28,1.0
33.4447,2656.67,2014,1,28,-1.0
33.4447,2656.75,2014,1,28,1.0
33.4447,2656.83,2014,1,28,1.0
33.3333,2656.92,2014,1,28,1.0
33.552,2657.0,2014,1,28,1.0
35.8314,2657.08,2014,1,28,1.0
35.8336,2657.17,2014,1,28,1.0
35.8336,2657.25,2014,1,28,1.0
35.7143,2657.33,2014,1,28,1.0
35.9521,2657.42,2014,1,28,-1.0
30.7692,2657.5,2014,1,28,1.0
31.0277,2657.58,2014,1,28,1.0
30.8954,2657.67,2014,1,28,1.0
33.4725,2657.75,2014,1,28,1.0
33.3333,2657.83,2014,1,28,-1.0
33.446,2657.92,2014,1,28,-1.0
33.3333,2658.0,2014,1,28,1.0
33.4447,2658.08,2014,1,28,1.0
33.4447,2658.17,2014,1,28,1.0
33.4447,2658.25,2014,1,28,1.0
33.4427,2658.33,2014,1,28,1.0
33.3333,2658.42,2014,1,28,1.0
38.004,2658.5,2014,1,28,-1.0
35.9557,2658.58,2014,1,28,1.0
35.7143,2658.67,2014,1,28,1.0
35.9507,2658.75,2014,1,28,-1.0
35.7143,2658.83,2014,1,28,1.0
35.9529,2658.92,2014,1,28,1.0
35.7143,2659.0,2014,1,28,1.0
35.7143,2659.08,2014,1,28,1.0
31.0254,2659.17,2014,1,28,1.0
30.7692,2659.25,2014,1,28,1.0
33.4725,2659.33,2014,1,28,1.0
33.4447,2659.42,2014,1,28,1.0
33.446,2659.5,2014,1,28,1.0
35.0007,2659.58,2014,1,28,-1.0
34.8893,2659.67,2014,1,28,1.0
33.4427,2659.75,2014,1,28,1.0
33.4447,2659.83,2014,1,28,1.0
33.446,2659.92,2014,1,28,-1.0
33.3333,2660.0,2014,1,28,1.0
33.4447,2660.08,2014,1,28,-1.0
35.8314,2660.17,2014,1,28,1.0
36.0714,2660.25,2014,1,28,1.0
36.5493,2660.33,2014,1,28,-1.0
38.4457,2660.42,2014,1,28,1.0
39.1786,2660.5,2014,1,28,1.0
42.1307,2660.58,2014,1,28,1.0
35.7143,2660.67,2014,1,28,1.0
35.9543,2660.75,2014,1,28,1.0
30.7692,2660.83,2014,1,28,1.0
30.8954,2660.92,2014,1,28,1.0
33.3333,2661.0,2014,1,28,1.0
33.3333,2661.08,2014,1,28,1.0
33.554,2661.17,2014,1,28,1.0
33.3333,2661.25,2014,1,28,1.0
33.4447,2661.33,2014,1,28,1.0
33.4447,2661.42,2014,1,28,1.0
33.4427,2661.5,2014,1,28,1.0
33.4447,2661.58,2014,1,28,1.0
33.446,2661.67,2014,1,28,1.0
33.4427,2661.75,2014,1,28,1.0
33.4427,2661.83,2014,1,28,1.0
33.446,2661.92,2014,1,28,1.0
33.3333,2662.0,2014,1,28,1.0
35.8314,2662.08,2014,1,28,1.0
35.835,2662.17,2014,1,28,1.0
35.835,2662.25,2014,1,28,1.0
37.1507,2662.33,2014,1,28,1.0
37.0143,2662.42,2014,1,28,1.0
37.985,2662.5,2014,1,28,1.0
39.0207,2662.58,2014,1,28,1.0
41.7907,2662.67,2014,1,28,1.0
37.9671,2662.75,2014,1,28,1.0
36.1964,2662.83,2014,1,28,-1.0
35.8336,2662.92,2014,1,28,1.0
35.7143,2663.0,2014,1,28,1.0
35.9543,2663.08,2014,1,28,1.0
35.7143,2663.17,2014,1,28,1.0
35.835,2663.25,2014,1,28,1.0
30.8977,2663.33,2014,1,28,-1.0
30.8954,2663.42,2014,1,28,1.0
33.3333,2663.5,2014,1,28,1.0
33.6108,2663.58,2014,1,28,1.0
33.4447,2663.67,2014,1,28,1.0
33.4427,2663.75,2014,1,28,-1.0
33.3333,2663.83,2014,1,28,1.0
33.446,2663.92,2014,1,28,1.0
33.4447,2664.0,2014,1,28,1.0
33.3333,2664.08,2014,1,28,1.0
33.5573,2664.17,2014,1,28,1.0
33.3333,2664.25,2014,1,28,1.0
33.5553,2664.33,2014,1,28,1.0
33.3333,2664.42,2014,1,28,1.0
33.3333,2664.5,2014,1,28,1.0
33.554,2664.58,2014,1,28,-1.0
34.554,2664.67,2014,1,28,1.0
36.78,2664.75,2014,1,28,1.0
35.8336,2664.83,2014,1,28,1.0
35.8336,2664.92,2014,1,28,1.0
35.8314,2665.0,2014,1,28,1.0
35.7143,2665.08,2014,1,28,1.0
35.8314,2665.17,2014,1,28,1.0
35.7143,2665.25,2014,1,28,1.0
35.8336,2665.33,2014,1,28,1.0
35.8314,2665.42,2014,1,28,1.0
35.7143,2665.5,2014,1,28,1.0
35.9486,2665.58,2014,1,28,1.0
35.8314,2665.67,2014,1,28,1.0
30.8992,2665.75,2014,1,28,-1.0
30.7692,2665.83,2014,1,28,1.0
33.6092,2665.92,2014,1,28,-1.0
33.3333,2666.0,2014,1,28,1.0
33.5573,2666.08,2014,1,28,1.0
33.3333,2666.17,2014,1,28,1.0
33.3333,2666.25,2014,1,28,1.0
33.5553,2666.33,2014,1,28,1.0
33.3333,2666.42,2014,1,28,1.0
33.4447,2666.5,2014,1,28,1.0
33.446,2666.58,2014,1,28,-1.0
33.5553,2666.67,2014,1,28,1.0
33.8887,2666.75,2014,1,28,1.0
37.33,2666.83,2014,1,28,1.0
35.9507,2666.92,2014,1,28,1.0
35.7143,2667.0,2014,1,28,-1.0
35.9543,2667.08,2014,1,28,-1.0
37.9764,2667.17,2014,1,28,1.0
38.0957,2667.25,2014,1,28,1.0
35.8314,2667.33,2014,1,28,1.0
35.8314,2667.42,2014,1,28,1.0
35.8314,2667.5,2014,1,28,1.0
30.8977,2667.58,2014,1,28,1.0
30.8954,2667.67,2014,1,28,1.0
33.47,2667.75,2014,1,28,1.0
33.4725,2667.83,2014,1,28,1.0
33.3333,2667.92,2014,1,28,-1.0
33.446,2668.0,2014,1,28,1.0
33.446,2668.08,2014,1,28,1.0
33.4447,2668.17,2014,1,28,1.0
33.4447,2668.25,2014,1,28,1.0
33.3333,2668.33,2014,1,28,1.0
33.5573,2668.42,2014,1,28,1.0
33.446,2668.5,2014,1,28,1.0
33.554,2668.58,2014,1,28,1.0
33.3333,2668.67,2014,1,28,1.0
33.5587,2668.75,2014,1,28,1.0
33.5553,2668.83,2014,1,28,1.0
40.5943,2668.92,2014,1,28,-1.0
35.9521,2669.0,2014,1,28,1.0
35.7143,2669.08,2014,1,28,-1.0
35.9507,2669.17,2014,1,28,1.0
35.7143,2669.25,2014,1,28,1.0
35.835,2669.33,2014,1,28,1.0
35.8336,2669.42,2014,1,28,1.0
35.8314,2669.5,2014,1,28,-1.0
30.8977,2669.58,2014,1,28,1.0
35.835,2669.67,2014,1,28,1.0
30.7692,2669.75,2014,1,28,1.0
30.8977,2669.83,2014,1,28,-1.0
33.4742,2669.92,2014,1,28,-1.0
33.3333,2670.0,2014,1,28,1.0
33.4427,2670.08,2014,1,28,1.0
33.4427,2670.17,2014,1,28,1.0
33.4447,2670.25,2014,1,28,1.0
33.4427,2670.33,2014,1,28,1.0
33.3333,2670.42,2014,1,28,1.0
33.446,2670.5,2014,1,28,1.0
34.001999999999995,2670.58,2014,1,28,1.0
33.8873,2670.67,2014,1,28,1.0
33.6687,2670.75,2014,1,28,1.0
33.4447,2670.83,2014,1,28,1.0
33.8887,2670.92,2014,1,28,1.0
39.9893,2671.0,2014,1,28,1.0
36.0679,2671.08,2014,1,28,-1.0
36.675,2671.17,2014,1,28,-1.0
35.8336,2671.25,2014,1,28,1.0
35.8336,2671.33,2014,1,28,1.0
35.8336,2671.42,2014,1,28,1.0
35.8336,2671.5,2014,1,28,1.0
35.8336,2671.58,2014,1,28,1.0
35.7143,2671.67,2014,1,28,1.0
35.835,2671.75,2014,1,28,1.0
35.8336,2671.83,2014,1,28,1.0
30.7692,2671.92,2014,1,28,1.0
33.4742,2672.0,2014,1,28,1.0
33.47,2672.08,2014,1,28,-1.0
33.4447,2672.17,2014,1,28,1.0
33.4447,2672.25,2014,1,28,1.0
33.4427,2672.33,2014,1,28,1.0
33.3333,2672.42,2014,1,28,1.0
33.4447,2672.5,2014,1,28,1.0
33.5573,2672.58,2014,1,29,1.0
33.446,2672.67,2014,1,29,1.0
33.3333,2672.75,2014,1,29,1.0
33.556,2672.83,2014,1,29,1.0
33.3333,2672.92,2014,1,29,1.0
37.1229,2673.0,2014,1,29,1.0
39.3043,2673.08,2014,1,29,1.0
39.6579,2673.17,2014,1,29,1.0
32.6018,2673.25,2014,1,29,1.0
1.334,2673.33,2014,1,29,1.0
0.996,2673.42,2014,1,29,1.0
1.006,2673.5,2014,1,29,1.0
0.6659999999999999,2673.58,2014,1,29,1.0
0.0,2673.67,2014,1,29,1.0
0.33399999999999996,2673.75,2014,1,29,1.0
0.0,2673.83,2014,1,29,1.0
0.33399999999999996,2673.92,2014,1,29,-1.0
0.0,2674.0,2014,1,29,1.0
0.0,2674.08,2014,1,29,1.0
0.32799999999999996,2674.17,2014,1,29,1.0
0.0,2674.25,2014,1,29,1.0
0.33399999999999996,2674.33,2014,1,29,1.0
0.0,2674.42,2014,1,29,1.0
0.0,2674.5,2014,1,29,1.0
0.32799999999999996,2674.58,2014,1,29,1.0
0.33799999999999997,2674.67,2014,1,29,1.0
0.0,2674.75,2014,1,29,1.0
0.32799999999999996,2674.83,2014,1,29,1.0
0.0,2674.92,2014,1,29,1.0
0.0,2675.0,2014,1,29,1.0
10.008,2675.08,2014,1,29,1.0
3.9619999999999997,2675.17,2014,1,29,1.0
0.0,2675.25,2014,1,29,1.0
0.0,2675.33,2014,1,29,1.0
0.32799999999999996,2675.42,2014,1,29,-1.0
0.0,2675.5,2014,1,29,1.0
0.33399999999999996,2675.58,2014,1,29,1.0
0.0,2675.67,2014,1,29,1.0
0.33399999999999996,2675.75,2014,1,29,1.0
0.0,2675.83,2014,1,29,1.0
0.33799999999999997,2675.92,2014,1,29,-1.0
0.0,2676.0,2014,1,29,1.0
0.33399999999999996,2676.08,2014,1,29,-1.0
5.084,2676.17,2014,1,29,1.0
0.33399999999999996,2676.25,2014,1,29,1.0
0.0,2676.33,2014,1,29,1.0
0.33399999999999996,2676.42,2014,1,29,1.0
0.0,2676.5,2014,1,29,1.0
0.32799999999999996,2676.58,2014,1,29,1.0
0.0,2676.67,2014,1,29,1.0
0.33799999999999997,2676.75,2014,1,29,1.0
0.6559999999999999,2676.83,2014,1,29,-1.0
3.034,2676.92,2014,1,29,-1.0
0.0,2677.0,2014,1,29,1.0
14.014000000000001,2677.08,2014,1,29,1.0
0.0,2677.17,2014,1,29,1.0
0.0,2677.25,2014,1,29,1.0
0.33799999999999997,2677.33,2014,1,29,1.0
0.0,2677.42,2014,1,29,-1.0
0.33799999999999997,2677.5,2014,1,29,1.0
0.0,2677.58,2014,1,29,1.0
0.33399999999999996,2677.67,2014,1,29,1.0
0.0,2677.75,2014,1,29,1.0
0.33399999999999996,2677.83,2014,1,29,-1.0
0.0,2677.92,2014,1,29,1.0
0.0,2678.0,2014,1,29,1.0
0.32799999999999996,2678.08,2014,1,29,1.0
0.0,2678.17,2014,1,29,1.0
0.32799999999999996,2678.25,2014,1,29,1.0
0.0,2678.33,2014,1,29,-1.0
0.0,2678.42,2014,1,29,1.0
0.6659999999999999,2678.5,2014,1,29,-1.0
0.33399999999999996,2678.58,2014,1,29,1.0
0.0,2678.67,2014,1,29,1.0
0.0,2678.75,2014,1,29,1.0
0.32799999999999996,2678.83,2014,1,29,1.0
0.0,2678.92,2014,1,29,1.0
2.63,2679.0,2014,1,29,-1.0
11.03,2679.08,2014,1,29,-1.0
0.32799999999999996,2679.17,2014,1,29,1.0
0.0,2679.25,2014,1,29,1.0
0.33399999999999996,2679.33,2014,1,29,1.0
0.0,2679.42,2014,1,29,1.0
0.0,2679.5,2014,1,29,-1.0
0.33799999999999997,2679.58,2014,1,29,1.0
0.33399999999999996,2679.67,2014,1,29,1.0
0.0,2679.75,2014,1,29,1.0
0.0,2679.83,2014,1,29,1.0
0.33399999999999996,2679.92,2014,1,29,1.0
0.0,2680.0,2014,1,29,1.0
0.33799999999999997,2680.08,2014,1,29,1.0
0.0,2680.17,2014,1,29,1.0
0.33399999999999996,2680.25,2014,1,29,1.0
0.0,2680.33,2014,1,29,1.0
0.0,2680.42,2014,1,29,1.0
0.33399999999999996,2680.5,2014,1,29,1.0
0.0,2680.58,2014,1,29,1.0
0.33399999999999996,2680.67,2014,1,29,-1.0
0.0,2680.75,2014,1,29,1.0
0.33399999999999996,2680.83,2014,1,29,1.0
0.0,2680.92,2014,1,29,1.0
12.014000000000001,2681.0,2014,1,29,1.0
1.64,2681.08,2014,1,29,1.0
0.0,2681.17,2014,1,29,1.0
0.4225,2681.25,2014,1,29,1.0
0.0,2681.33,2014,1,29,1.0
0.32799999999999996,2681.42,2014,1,29,1.0
0.0,2681.5,2014,1,29,1.0
0.33399999999999996,2681.58,2014,1,29,1.0
0.0,2681.67,2014,1,29,1.0
0.33399999999999996,2681.75,2014,1,29,1.0
0.0,2681.83,2014,1,29,1.0
0.33799999999999997,2681.92,2014,1,29,1.0
0.0,2682.0,2014,1,29,1.0
0.0,2682.08,2014,1,29,1.0
0.33399999999999996,2682.17,2014,1,29,1.0
0.0,2682.25,2014,1,29,1.0
0.33799999999999997,2682.33,2014,1,29,1.0
0.0,2682.42,2014,1,29,1.0
0.32799999999999996,2682.5,2014,1,29,1.0
0.0,2682.58,2014,1,29,1.0
0.32799999999999996,2682.67,2014,1,29,1.0
0.0,2682.75,2014,1,29,1.0
0.33799999999999997,2682.83,2014,1,29,1.0
2.0340000000000003,2682.92,2014,1,29,1.0
11.652000000000001,2683.0,2014,1,29,-1.0
0.0,2683.08,2014,1,29,1.0
0.32799999999999996,2683.17,2014,1,29,1.0
0.0,2683.25,2014,1,29,1.0
0.32799999999999996,2683.33,2014,1,29,1.0
0.0,2683.42,2014,1,29,1.0
0.0,2683.5,2014,1,29,1.0
0.33399999999999996,2683.58,2014,1,29,1.0
0.33399999999999996,2683.67,2014,1,29,1.0
0.0,2683.75,2014,1,29,-1.0
0.0,2683.83,2014,1,29,1.0
0.33799999999999997,2683.92,2014,1,29,1.0
0.0,2684.0,2014,1,29,1.0
0.32799999999999996,2684.08,2014,1,29,1.0
0.0,2684.17,2014,1,29,1.0
0.33399999999999996,2684.25,2014,1,29,1.0
0.0,2684.33,2014,1,29,1.0
0.0,2684.42,2014,1,29,1.0
0.33399999999999996,2684.5,2014,1,29,1.0
0.33799999999999997,2684.58,2014,1,29,1.0
0.0,2684.67,2014,1,29,1.0
0.0,2684.75,2014,1,29,1.0
0.33399999999999996,2684.83,2014,1,29,1.0
10.39,2684.92,2014,1,29,1.0
3.3339999999999996,2685.0,2014,1,29,1.0
0.33399999999999996,2685.08,2014,1,29,1.0
0.0,2685.17,2014,1,29,1.0
0.0,2685.25,2014,1,29,1.0
0.33399999999999996,2685.33,2014,1,29,1.0
0.0,2685.42,2014,1,29,1.0
0.33399999999999996,2685.5,2014,1,29,1.0
0.0,2685.58,2014,1,29,1.0
0.4175,2685.67,2014,1,29,1.0
0.0,2685.75,2014,1,29,1.0
0.33399999999999996,2685.83,2014,1,29,1.0
0.0,2685.92,2014,1,29,1.0
0.0,2686.0,2014,1,29,-1.0
0.33799999999999997,2686.08,2014,1,29,1.0
0.0,2686.17,2014,1,29,1.0
0.33399999999999996,2686.25,2014,1,29,1.0
0.0,2686.33,2014,1,29,1.0
0.0,2686.42,2014,1,29,1.0
0.32799999999999996,2686.5,2014,1,29,1.0
0.33399999999999996,2686.58,2014,1,29,1.0
0.0,2686.67,2014,1,29,1.0
0.0,2686.75,2014,1,29,-1.0
1.69,2686.83,2014,1,29,1.0
12.328,2686.92,2014,1,29,-1.0
0.33799999999999997,2687.0,2014,1,29,1.0
0.0,2687.08,2014,1,29,1.0
0.33399999999999996,2687.17,2014,1,29,1.0
0.0,2687.25,2014,1,29,1.0
0.33399999999999996,2687.33,2014,1,29,1.0
0.0,2687.42,2014,1,29,1.0
0.0,2687.5,2014,1,29,1.0
0.33399999999999996,2687.58,2014,1,29,1.0
0.32799999999999996,2687.67,2014,1,29,1.0
0.0,2687.75,2014,1,29,1.0
0.32799999999999996,2687.83,2014,1,29,1.0
0.33399999999999996,2687.92,2014,1,29,1.0
0.0,2688.0,2014,1,29,1.0
0.33399999999999996,2688.08,2014,1,29,1.0
0.0,2688.17,2014,1,29,1.0
0.33399999999999996,2688.25,2014,1,29,1.0
2.34,2688.33,2014,1,29,1.0
0.32799999999999996,2688.42,2014,1,29,1.0
0.0,2688.5,2014,1,29,1.0
0.33799999999999997,2688.58,2014,1,29,1.0
0.0,2688.67,2014,1,29,1.0
0.32799999999999996,2688.75,2014,1,29,1.0
6.662000000000001,2688.83,2014,1,29,1.0
6.95,2688.92,2014,1,29,1.0
0.0,2689.0,2014,1,29,1.0
0.33799999999999997,2689.08,2014,1,29,1.0
0.0,2689.17,2014,1,29,1.0
0.32799999999999996,2689.25,2014,1,29,1.0
0.0,2689.33,2014,1,29,1.0
0.33399999999999996,2689.42,2014,1,29,1.0
0.0,2689.5,2014,1,29,1.0
0.33399999999999996,2689.58,2014,1,29,1.0
0.0,2689.67,2014,1,29,1.0
0.33799999999999997,2689.75,2014,1,29,1.0
0.0,2689.83,2014,1,29,1.0
0.0,2689.92,2014,1,29,1.0
0.32799999999999996,2690.0,2014,1,29,1.0
0.0,2690.08,2014,1,29,1.0
0.32799999999999996,2690.17,2014,1,29,1.0
0.0,2690.25,2014,1,29,1.0
0.33799999999999997,2690.33,2014,1,29,1.0
0.0,2690.42,2014,1,29,1.0
0.0,2690.5,2014,1,29,1.0
0.33399999999999996,2690.58,2014,1,29,1.0
0.33399999999999996,2690.67,2014,1,29,1.0
0.0,2690.75,2014,1,29,1.0
1.64,2690.83,2014,1,29,1.0
11.995999999999999,2690.92,2014,1,29,1.0
0.33399999999999996,2691.0,2014,1,29,1.0
0.0,2691.08,2014,1,29,1.0
0.33399999999999996,2691.17,2014,1,29,1.0
0.0,2691.25,2014,1,29,1.0
0.0,2691.33,2014,1,29,1.0
0.33399999999999996,2691.42,2014,1,29,1.0
0.0,2691.5,2014,1,29,1.0
0.33399999999999996,2691.58,2014,1,29,1.0
0.0,2691.67,2014,1,29,1.0
0.33399999999999996,2691.75,2014,1,29,1.0
0.0,2691.83,2014,1,29,1.0
0.33799999999999997,2691.92,2014,1,29,-1.0
0.0,2692.0,2014,1,29,1.0
0.0,2692.08,2014,1,29,1.0
0.33799999999999997,2692.17,2014,1,29,1.0
0.0,2692.25,2014,1,29,1.0
0.33399999999999996,2692.33,2014,1,29,1.0
0.0,2692.42,2014,1,29,-1.0
0.33399999999999996,2692.5,2014,1,29,1.0
0.0,2692.58,2014,1,29,1.0
0.33399999999999996,2692.67,2014,1,29,1.0
0.0,2692.75,2014,1,29,1.0
0.33399999999999996,2692.83,2014,1,29,1.0
13.34,2692.92,2014,1,29,1.0
0.32799999999999996,2693.0,2014,1,29,1.0
0.0,2693.08,2014,1,29,1.0
0.33399999999999996,2693.17,2014,1,29,1.0
0.0,2693.25,2014,1,29,1.0
0.0,2693.33,2014,1,29,1.0
0.33399999999999996,2693.42,2014,1,29,1.0
0.0,2693.5,2014,1,29,1.0
0.32799999999999996,2693.58,2014,1,29,1.0
0.0,2693.67,2014,1,29,1.0
0.33799999999999997,2693.75,2014,1,29,1.0
0.0,2693.83,2014,1,29,1.0
0.33399999999999996,2693.92,2014,1,29,1.0
0.0,2694.0,2014,1,29,1.0
0.33399999999999996,2694.08,2014,1,29,1.0
0.0,2694.17,2014,1,29,1.0
0.33399999999999996,2694.25,2014,1,29,1.0
0.0,2694.33,2014,1,29,1.0
